 NAME III (version 5.4)                                          
 Run name:            USER_DEFINED_LL 15112011 1129
 Run time:            15/11/2011 14:21:56.345 UTC
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow; NWP Flow.Global_PT3_flow; NWP Flow.Global_PT4_flow; NWP Flow.Global_PT5_flow; NWP Flow.Global_PT6_flow; NWP Flow.Global_PT7_flow; NWP Flow.Global_PT8_flow; NWP Flow.Global_PT9_flow; NWP Flow.Global_PT10_flow; NWP Flow.Global_PT11_flow; NWP Flow.Global_PT12_flow; NWP Flow.Global_PT13_flow; NWP Flow.Global_PT14_flow
 Forward trajectories
 
 Particle/puff information restricted to source Trajectory1
 Particle details for all particles
 
 Set of particle/puff information: Data_Traj1
           Puff?,       PP Index,         Source,             Release Time,                     Time,    Travel Time,   X (Lat-Long),   Y (Lat-Long),      Z (m asl),         U Turb,         V Turb,         W Turb, Puff Spread XX, Puff Spread YY, Puff Spread ZZ,      U Ambient,      V Ambient,      W Ambient,       Sigma UU,       Sigma VV,       Sigma WW,    Temperature,       Pressure, Potential Temp,       BL Depth,  Cloud (oktas),   Rel Humidity,     Wind Speed, Wind Direction
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 06:15:00 UTC,       899.9999,       18.96614,       47.48951,       495.5230,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.013189,      0.1249032, -4.5630541E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1645,       96457.64,       284.0770,       50.00000,       4.891276,       62.90688,       1.020859,       262.9722
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 06:30:00 UTC,       1800.000,       18.97848,       47.49149,       492.0515,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.030514,      0.2432477, -3.6579249E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1689,       96514.72,       284.0334,       56.72357,       4.646473,       62.75742,       1.058833,       256.7187
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 06:45:00 UTC,       2700.000,       18.99101,       47.49434,       489.5057,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.046263,      0.3538393, -2.7906885E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1689,       96560.36,       283.9951,       63.06637,       4.404122,       62.71501,       1.104477,       251.3148
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 07:00:00 UTC,       3600.000,       19.00371,       47.49807,       487.8790,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.060229,      0.4610434, -1.9170986E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1638,       96595.12,       283.9607,       69.32622,       4.162503,       62.77920,       1.156134,       246.4981
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 07:15:00 UTC,       4500.000,       19.01656,       47.50265,       487.2229,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.072218,      0.5655684, -1.0170994E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1532,       96619.09,       283.9299,       75.76781,       3.920002,       62.87183,       1.212237,       242.1895
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 07:30:00 UTC,       5400.000,       19.02952,       47.50803,       487.5492,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.082149,      0.6640590, -9.6036354E-05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1372,       96631.66,       283.9031,       82.20816,       3.675536,       62.99642,       1.269654,       238.4647
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 07:45:00 UTC,       6300.000,       19.04258,       47.51415,       488.8758,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.090057,      0.7567458,  8.5797533E-04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.1159,       96632.67,       283.8808,       88.64674,       3.428195,       63.15752,       1.326985,       235.2306
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 08:00:00 UTC,       7200.000,       19.05572,       47.52098,       491.2361,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.096212,      0.8439538,  1.8568882E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0895,       96621.95,       283.8631,       95.08310,       3.177078,       63.35942,       1.383452,       232.4080
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 08:15:00 UTC,       8100.000,       19.06891,       47.52848,       494.6751,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.101023,      0.9259958,  2.9127114E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0579,       96599.11,       283.8503,       101.5168,       2.921393,       63.60769,       1.438652,       229.9351
               N,              1,    Trajectory1,  31/10/2011 06:00:00 UTC,  31/10/2011 08:30:00 UTC,       9000.000,       19.08216,       47.53659,       499.2477,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,              -,              -,              -,       1.105180,       1.003257,  4.0382454E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,       281.0209,       96563.61,       283.8428,       107.9473,       2.660422,       63.90793,       1.492631,       227.7676
