NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
                   ,                   ,                   ,                   ,                  TRACER,                  TRACER,                  TRACER,                  TRACER,                  TRACER,
                   ,                   ,                   ,                   ,    003 hr time averaged,  003 hr time integrated,  003 hr time integrated,  003 hr time integrated,  003 hr time integrated,
                   ,                   ,                   ,                   ,       Air Concentration,                  Dosage,          Wet deposition,          Dry deposition,        Total deposition,
                   ,                   ,                   ,                   ,                    g/m3,                   gs/m3,                    g/m2,                    g/m2,                    g/m2,
                   ,                   ,                   ,                   , From     0 -   100m agl, From     0 -   100m agl,          Boundary layer,          Boundary layer,          Boundary layer,
             X grid,             Y grid,          Longitude,           Latitude,      1200UTC 26/01/2010,      1200UTC 26/01/2010,      1200UTC 26/01/2010,      1200UTC 26/01/2010,      1200UTC 26/01/2010,
 
           1.500000,           1.500000,          -2.085600,          52.367100,          0.12268874E-08,          0.79502297E-05,          0.00000000E+00,          0.45315900E-07,          0.45315900E-07,
           1.500000,           2.500000,          -2.085600,          52.368206,          0.25120375E-08,          0.80690943E-05,          0.00000000E+00,          0.48667825E-07,          0.48667825E-07,
           1.500000,           3.500000,          -2.085600,          52.369312,          0.49415982E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,           4.500000,          -2.085600,          52.370415,          0.12827656E-08,          0.56703284E-04,          0.00000000E+00,          0.33352919E-06,          0.33352919E-06,
           1.500000,           5.500000,          -2.085600,          52.371521,          0.12555118E-08,          0.48238977E-04,          0.00000000E+00,          0.22980014E-06,          0.22980014E-06,
           1.500000,           6.500000,          -2.085600,          52.372627,          0.24650308E-08,          0.47984151E-04,          0.00000000E+00,          0.23764015E-06,          0.23764015E-06,
           1.500000,           7.500000,          -2.085600,          52.373734,          0.34607608E-08,          0.63993604E-04,          0.00000000E+00,          0.21523228E-06,          0.21523228E-06,
           1.500000,           8.500000,          -2.085600,          52.374840,          0.24862596E-08,          0.72118914E-04,          0.00000000E+00,          0.31610017E-06,          0.31610017E-06,
           1.500000,           9.500000,          -2.085600,          52.375942,          0.12627664E-08,          0.32195992E-04,          0.00000000E+00,          0.22040433E-06,          0.22040433E-06,
           1.500000,          10.500000,          -2.085600,          52.377048,          0.35978276E-08,          0.72270952E-04,          0.00000000E+00,          0.30475653E-06,          0.30475653E-06,
           1.500000,          11.500000,          -2.085600,          52.378155,          0.86700895E-08,          0.87195425E-04,          0.00000000E+00,          0.51217364E-06,          0.51217364E-06,
           1.500000,          12.500000,          -2.085600,          52.379261,          0.37708112E-08,          0.64389576E-04,          0.00000000E+00,          0.20677145E-06,          0.20677145E-06,
           1.500000,          13.500000,          -2.085600,          52.380367,          0.74762756E-08,          0.39419818E-04,          0.00000000E+00,          0.13138576E-06,          0.13138576E-06,
           1.500000,          14.500000,          -2.085600,          52.381470,          0.97541006E-08,          0.79276753E-04,          0.00000000E+00,          0.53839125E-06,          0.53839125E-06,
           1.500000,          15.500000,          -2.085600,          52.382576,          0.14591411E-07,          0.81261816E-04,          0.00000000E+00,          0.29872757E-06,          0.29872757E-06,
           1.500000,          16.500000,          -2.085600,          52.383682,          0.73727682E-08,          0.87886670E-04,          0.00000000E+00,          0.38253731E-06,          0.38253731E-06,
           1.500000,          17.500000,          -2.085600,          52.384789,          0.88570129E-08,          0.89552042E-04,          0.00000000E+00,          0.48687548E-06,          0.48687548E-06,
           1.500000,          18.500000,          -2.085600,          52.385895,          0.73829693E-08,          0.95529096E-04,          0.00000000E+00,          0.28006124E-06,          0.28006124E-06,
           1.500000,          19.500000,          -2.085600,          52.387001,          0.87639851E-08,          0.10494996E-03,          0.00000000E+00,          0.46762418E-06,          0.46762418E-06,
           1.500000,          20.500000,          -2.085600,          52.388103,          0.75283122E-08,          0.11143187E-03,          0.00000000E+00,          0.56321943E-06,          0.56321943E-06,
           1.500000,          21.500000,          -2.085600,          52.389210,          0.86387786E-08,          0.74728872E-04,          0.00000000E+00,          0.37575208E-06,          0.37575208E-06,
           1.500000,          22.500000,          -2.085600,          52.390316,          0.12278816E-07,          0.62434257E-04,          0.00000000E+00,          0.47622595E-06,          0.47622595E-06,
           1.500000,          23.500000,          -2.085600,          52.391422,          0.23682063E-08,          0.95139658E-04,          0.00000000E+00,          0.68803683E-06,          0.68803683E-06,
           1.500000,          24.500000,          -2.085600,          52.392529,          0.62608332E-08,          0.63614862E-04,          0.00000000E+00,          0.20981233E-06,          0.20981233E-06,
           1.500000,          25.500000,          -2.085600,          52.393631,          0.74228126E-08,          0.40265921E-04,          0.00000000E+00,          0.84065455E-07,          0.84065455E-07,
           1.500000,          26.500000,          -2.085600,          52.394737,          0.61896284E-08,          0.95332864E-04,          0.00000000E+00,          0.57150436E-06,          0.57150436E-06,
           1.500000,          27.500000,          -2.085600,          52.395844,          0.84902743E-08,          0.96723306E-04,          0.00000000E+00,          0.60078418E-06,          0.60078418E-06,
           1.500000,          28.500000,          -2.085600,          52.396950,          0.13552437E-07,          0.11371341E-03,          0.00000000E+00,          0.53460195E-06,          0.53460195E-06,
           1.500000,          29.500000,          -2.085600,          52.398056,          0.98350696E-08,          0.11077205E-03,          0.00000000E+00,          0.60118481E-06,          0.60118481E-06,
           1.500000,          30.500000,          -2.085600,          52.399158,          0.12137447E-07,          0.13760258E-03,          0.00000000E+00,          0.54096387E-06,          0.54096387E-06,
           1.500000,          31.500000,          -2.085600,          52.400265,          0.49903384E-08,          0.86449894E-04,          0.00000000E+00,          0.41038138E-06,          0.41038138E-06,
           1.500000,          32.500000,          -2.085600,          52.401371,          0.62357803E-08,          0.13701657E-03,          0.00000000E+00,          0.60264165E-06,          0.60264165E-06,
           1.500000,          33.500000,          -2.085600,          52.402477,          0.76408924E-08,          0.88656430E-04,          0.00000000E+00,          0.34682654E-06,          0.34682654E-06,
           1.500000,          34.500000,          -2.085600,          52.403584,          0.63373475E-08,          0.95214818E-04,          0.00000000E+00,          0.42286254E-06,          0.42286254E-06,
           1.500000,          35.500000,          -2.085600,          52.404686,          0.51776285E-08,          0.79304620E-04,          0.00000000E+00,          0.26524791E-06,          0.26524791E-06,
           1.500000,          36.500000,          -2.085600,          52.405792,          0.75080990E-08,          0.16166191E-03,          0.00000000E+00,          0.78382885E-06,          0.78382885E-06,
           1.500000,          37.500000,          -2.085600,          52.406898,          0.49872297E-08,          0.88816094E-04,          0.00000000E+00,          0.30340178E-06,          0.30340178E-06,
           1.500000,          38.500000,          -2.085600,          52.408005,          0.36462089E-08,          0.98499018E-04,          0.00000000E+00,          0.54885635E-06,          0.54885635E-06,
           1.500000,          39.500000,          -2.085600,          52.409111,          0.61515073E-08,          0.40787294E-04,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           1.500000,          40.500000,          -2.085600,          52.410213,          0.87764249E-08,          0.12257912E-03,          0.00000000E+00,          0.51048488E-06,          0.51048488E-06,
           1.500000,          41.500000,          -2.085600,          52.411320,          0.10125422E-07,          0.82328719E-04,          0.00000000E+00,          0.26900025E-06,          0.26900025E-06,
           1.500000,          42.500000,          -2.085600,          52.412426,          0.37686592E-08,          0.79406498E-04,          0.00000000E+00,          0.62408014E-06,          0.62408014E-06,
           1.500000,          43.500000,          -2.085600,          52.413532,          0.86659053E-08,          0.65343687E-04,          0.00000000E+00,          0.39305360E-06,          0.39305360E-06,
           1.500000,          44.500000,          -2.085600,          52.414639,          0.87959808E-08,          0.57473069E-04,          0.00000000E+00,          0.24258281E-06,          0.24258281E-06,
           1.500000,          45.500000,          -2.085600,          52.415745,          0.86817442E-08,          0.64056912E-04,          0.00000000E+00,          0.36025295E-06,          0.36025295E-06,
           1.500000,          46.500000,          -2.085600,          52.416847,          0.37057406E-08,          0.48845704E-04,          0.00000000E+00,          0.28326210E-06,          0.28326210E-06,
           1.500000,          47.500000,          -2.085600,          52.417953,          0.75372428E-08,          0.80364211E-04,          0.00000000E+00,          0.34233133E-06,          0.34233133E-06,
           1.500000,          48.500000,          -2.085600,          52.419060,          0.99769162E-08,          0.72347393E-04,          0.00000000E+00,          0.33976875E-06,          0.33976875E-06,
           1.500000,          49.500000,          -2.085600,          52.420166,          0.49839950E-08,          0.41061438E-04,          0.00000000E+00,          0.34604295E-06,          0.34604295E-06,
